## Printed data_ created from file 'testfiles/CONAIRE_H2_2D_FULL190.gnu'
###
0  0  1.0473792111  0  0  300  5.00811175585e-40  0.229277180996  0  5.16832714627e-41  0.00924105700158  4.88428223161e-29  1.1039877157e-46  2.32160462826e-44  0.7482293905  0.0132523714995  101325.000002  
0  5e-06  1.0473792111  0.57  0  300  0  0.229277181  0  0  0.009241057  0  0  0  0.7482293905  0.0132523715  101325  
0  1e-05  1.0473792111  1.08  0  300  0  0.229277181  0  0  0.009241057  0  0  0  0.7482293905  0.0132523715  101325  
0  1.5e-05  1.0473792111  1.53  0  300  0  0.229277181  0  0  0.009241057  0  0  0  0.7482293905  0.0132523715  101325  
0  2e-05  1.0473792111  1.92  0  300  0  0.229277181  0  0  0.009241057  0  0  0  0.7482293905  0.0132523715  101325  
0  2.5e-05  1.0473792111  2.25  0  300  0  0.229277181  0  0  0.009241057  0  0  0  0.7482293905  0.0132523715  101325  
0  3e-05  1.0473792111  2.52  0  300  0  0.229277181  0  0  0.009241057  0  0  0  0.7482293905  0.0132523715  101325  
0  3.5e-05  1.0473792111  2.73  0  300  0  0.229277181  0  0  0.009241057  0  0  0  0.7482293905  0.0132523715  101325  
0  4e-05  1.0473792111  2.88  0  300  0  0.229277181  0  0  0.009241057  0  0  0  0.7482293905  0.0132523715  101325  
0  4.5e-05  1.0473792111  2.97  0  300  0  0.229277181  0  0  0.009241057  0  0  0  0.7482293905  0.0132523715  101325  
0  5e-05  1.0473792111  3  0  300  0  0.229277181  0  0  0.009241057  0  0  0  0.7482293905  0.0132523715  101325  
0  5.5e-05  1.0473792111  2.97  0  300  0  0.229277181  0  0  0.009241057  0  0  0  0.7482293905  0.0132523715  101325  
0  6e-05  1.0473792111  2.88  0  300  0  0.229277181  0  0  0.009241057  0  0  0  0.7482293905  0.0132523715  101325  
0  6.5e-05  1.0473792111  2.73  0  300  0  0.229277181  0  0  0.009241057  0  0  0  0.7482293905  0.0132523715  101325  
0  7e-05  1.0473792111  2.52  0  300  0  0.229277181  0  0  0.009241057  0  0  0  0.7482293905  0.0132523715  101325  
0  7.5e-05  1.0473792111  2.25  0  300  0  0.229277181  0  0  0.009241057  0  0  0  0.7482293905  0.0132523715  101325  
0  8e-05  1.0473792111  1.92  0  300  0  0.229277181  0  0  0.009241057  0  0  0  0.7482293905  0.0132523715  101325  
0  8.5e-05  1.0473792111  1.53  0  300  0  0.229277181  0  0  0.009241057  0  0  0  0.7482293905  0.0132523715  101325  
0  9e-05  1.0473792111  1.08  0  300  0  0.229277181  0  0  0.009241057  0  0  0  0.7482293905  0.0132523715  101325  
0  9.5e-05  1.0473792111  0.57  0  300  0  0.229277181  0  0  0.009241057  0  0  0  0.7482293905  0.0132523715  101325  
0  0.0001  1.0473792111  0  0  300  5.01794006881e-40  0.229277180996  0  5.17735095891e-41  0.00924105700158  4.89823445092e-29  1.10538830659e-46  2.32419442402e-44  0.7482293905  0.0132523714995  101325.000002  
3.33333333333e-05  0  1.04737918631  0  0  300.000007103  1.99850350268e-37  0.229277181002  1.37474703083e-26  0  0.00924105700848  2.28140751689e-26  1.19539712161e-43  1.58537339595e-41  0.748229390164  0.0132523715003  101324.99998  
3.33333333333e-05  5e-06  1.04737946054  0.569181201801  -2.54065319676e-07  299.999992353  1.90750120244e-37  0.229277181005  0  1.00705887536e-41  0.00924105699169  2.19272839685e-26  1.17434179393e-43  1.54169512955e-41  0.74822939023  0.0132523715007  101325.021513  
3.33333333333e-05  1e-05  1.04737946058  1.07917591262  7.87178004775e-07  299.999990694  5.94048905992e-38  0.229277181007  0  8.30804183003e-40  0.0092410569993  8.49233451922e-27  2.59091097775e-44  3.69428747875e-42  0.748229389578  0.0132523715006  101325.020905  
3.33333333333e-05  1.5e-05  1.04737946278  1.52917607773  3.39817000503e-07  299.999989473  1.74205743844e-38  0.229277181004  0  1.79014110107e-40  0.00924105699789  2.5313584622e-27  7.94063122921e-45  1.08128857515e-42  0.748229390405  0.0132523715005  101325.02078  
3.33333333333e-05  2e-05  1.04737946218  1.91917627031  4.67817230403e-07  299.999988507  1.85986199294e-38  0.229277181004  0  2.40813252655e-40  0.00924105699844  2.81546824638e-27  8.38425867631e-45  1.17881561029e-42  0.748229389851  0.0132523715004  101325.020345  
3.33333333333e-05  2.5e-05  1.04737946238  2.2491764273  3.28899824949e-07  299.999987669  1.8435742707e-38  0.229277181004  0  2.25148006808e-40  0.00924105699836  2.78755819278e-27  8.38109289946e-45  1.16914546792e-42  0.748229389758  0.0132523715005  101325.020074  
3.33333333333e-05  3e-05  1.04737946231  2.51917655773  2.47173954889e-07  299.999987003  1.83666470696e-38  0.229277181004  0  2.16188978006e-40  0.0092410569984  2.77603672198e-27  8.39212672188e-45  1.16527181355e-42  0.748229389851  0.0132523715005  101325.01985  
3.33333333333e-05  3.5e-05  1.0473794623  2.72917665893  1.48400211946e-07  299.99998648  1.83183854558e-38  0.229277181004  0  2.09324268311e-40  0.0092410569984  2.76787377683e-27  8.4025111444e-45  1.16259395243e-42  0.748229389851  0.0132523715004  101325.019672  
3.33333333333e-05  4e-05  1.04737946228  2.87917673126  5.18834461229e-08  299.999986107  1.82847481742e-38  0.229277181004  0  2.0445508244e-40  0.00924105699841  2.76216839569e-27  8.41017052788e-45  1.1607314662e-42  0.748229389851  0.0132523715004  101325.019544  
3.33333333333e-05  4.5e-05  1.04737946226  2.96917677464  -4.50801736125e-08  299.999985883  1.82645805121e-38  0.229277181004  0  2.01534829824e-40  0.00924105699841  2.75874667111e-27  8.41476307924e-45  1.15961445398e-42  0.748229389851  0.0132523715004  101325.019467  
3.33333333333e-05  5e-05  1.04737946226  2.99917678908  -1.4198806647e-07  299.999985808  1.825786381e-38  0.229277181004  0  2.00561733035e-40  0.00924105699841  2.75760728586e-27  8.41629589527e-45  1.15924257545e-42  0.748229389851  0.0132523715004  101325.019442  
3.33333333333e-05  5.5e-05  1.04737946226  2.96917677459  -2.38907752558e-07  299.999985883  1.82645833945e-38  0.229277181004  0  2.01533000739e-40  0.00924105699841  2.75874754181e-27  8.41476638806e-45  1.15961488109e-42  0.748229389851  0.0132523715004  101325.019467  
3.33333333333e-05  6e-05  1.04737946228  2.87917673116  -3.35833710316e-07  299.999986107  1.82847183164e-38  0.229277181004  0  2.04450159397e-40  0.00924105699841  2.7621642717e-27  8.41016484387e-45  1.16072992298e-42  0.748229389851  0.0132523715004  101325.019544  
3.33333333333e-05  6.5e-05  1.0473794623  2.72917665881  -4.32772926739e-07  299.99998648  1.8318290422e-38  0.229277181004  0  2.09314945928e-40  0.0092410569984  2.76786167867e-27  8.40249216069e-45  1.16258915932e-42  0.748229389851  0.0132523715004  101325.019672  
3.33333333333e-05  7e-05  1.04737946232  2.51917655752  -5.29748166377e-07  299.999987002  1.83650236011e-38  0.229277181004  0  2.1611949861e-40  0.0092410569984  2.77580848756e-27  8.39164851465e-45  1.16517825272e-42  0.748229389851  0.0132523715005  101325.019851  
3.33333333333e-05  7.5e-05  1.04737946236  2.24917642727  -6.26799700191e-07  299.999987671  1.84186086366e-38  0.229277181004  0  2.24727862024e-40  0.00924105699839  2.78513104357e-27  8.37526784756e-45  1.16811946609e-42  0.748229389758  0.0132523715005  101325.020071  
3.33333333333e-05  8e-05  1.04737946239  1.9191762681  -7.23625428403e-07  299.999988489  1.84079615625e-38  0.229277181004  0  2.32236459236e-40  0.00924105699836  2.78217358051e-27  8.32460317662e-45  1.16622642676e-42  0.748229389666  0.0132523715005  101325.020343  
3.33333333333e-05  8.5e-05  1.04737946236  1.52917608094  -8.14268853249e-07  299.999989469  1.92720963713e-38  0.229277181004  0  2.37568296217e-40  0.00924105699825  2.82822048361e-27  8.57191363018e-45  1.19932388379e-42  0.748229389758  0.0132523715005  101325.020679  
3.33333333333e-05  9e-05  1.04737946218  1.07917589337  -8.64378108229e-07  299.999990642  5.58826496021e-38  0.229277181007  0  6.75838611009e-40  0.00924105699872  7.92996658266e-27  2.48310986956e-44  3.47377250411e-42  0.748229390494  0.0132523715006  101325.021127  
3.33333333333e-05  9.5e-05  1.04737946046  0.569181205172  -9.54955137443e-07  299.999992355  1.91497885133e-37  0.229277181005  0  8.01045684212e-42  0.00924105699198  2.21059375384e-26  1.17761070342e-43  1.54406480387e-41  0.748229390229  0.0132523715007  101325.021506  
3.33333333333e-05  0.0001  1.04737918685  0  0  300.000006947  2.00708127956e-37  0.229277181002  1.37405031298e-26  0  0.00924105700847  2.30059784261e-26  1.19881179865e-43  1.58814059426e-41  0.748229389775  0.0132523715004  101324.999944  
6.66666666667e-05  0  1.04737911041  0  0  300.000028842  5.78445569595e-41  0.229277180988  6.10159289668e-26  0  0.00924105704144  2.80967209206e-30  4.46053176815e-44  1.62086754832e-42  0.748229390228  0.0132523714992  101325.000027  
6.66666666667e-05  5e-06  1.04737920688  0.569189610901  -1.77463409047e-07  300.00000541  1.04504229859e-40  0.229277181003  0  0  0.00924105697902  6.34818316722e-30  4.29839169694e-44  1.56876767827e-42  0.748229390517  0.0132523715004  101325.001393  
6.66666666667e-05  1e-05  1.0473792064  1.07918423026  1.71675532594e-06  300.000002622  1.22407327611e-39  0.229277181  0  3.75262130694e-43  0.00924105700237  4.22783105453e-30  7.42619120008e-45  7.32096848111e-43  0.748229390859  0.0132523714996  101325.000467  
6.66666666667e-05  1.5e-05  1.04737921136  1.52918419903  2.89660063343e-07  300.000001177  2.98101476193e-41  0.229277180995  0  3.5103722951e-43  0.00924105699997  1.67044694304e-30  8.65230675203e-47  1.00029296065e-44  0.748229390319  0.0132523714996  101325.000405  
6.66666666667e-05  2e-05  1.04737920946  1.91918419875  4.63189080699e-07  300.000000305  1.66616456782e-40  0.229277180999  3.12842172662e-30  1.13324706623e-40  0.00924105700121  4.04357619634e-29  1.19794386308e-47  3.83363485379e-45  0.748229390673  0.0132523714998  101324.999962  
6.66666666667e-05  2.5e-05  1.04737920968  2.24918419719  3.21521122012e-07  299.999999464  6.0755471752e-40  0.229277180998  1.30503076744e-29  4.52733677007e-40  0.00924105700096  1.54046168543e-28  2.53973489198e-47  1.16317026288e-44  0.748229390514  0.0132523714997  101324.999684  
6.66666666667e-05  3e-05  1.0473792097  2.51918419607  2.416176778e-07  299.999998827  9.04006409719e-40  0.229277180998  1.4359326737e-29  6.23553579331e-40  0.00924105700097  2.22378530703e-28  4.1759992769e-47  2.03463571801e-44  0.748229391499  0.0132523714997  101324.999563  
6.66666666667e-05  3.5e-05  1.04737920973  2.72918419564  1.47023302978e-07  299.9999983  1.06772770433e-39  0.229277180998  1.47611328221e-29  7.06810429383e-40  0.00924105700096  2.58528924192e-28  5.25973168008e-47  2.58261166824e-44  0.748229391478  0.0132523714997  101324.999386  
